Unnamed: 0,date,time_interval,quantity,year,month,day,weekday,week_of_year,quarter,day_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,is_weekend,is_friday,year_month
1444,2022-10-29,2,5.0,2022,10,29,5,43,4,302,0,0,0,0,0,0,1,0,202210
1445,2022-10-29,3,1.0,2022,10,29,5,43,4,302,0,0,0,0,0,0,1,0,202210
1446,2022-10-29,4,5.0,2022,10,29,5,43,4,302,0,0,0,0,0,0,1,0,202210
1450,2022-10-29,8,156.0,2022,10,29,5,43,4,302,0,0,0,0,0,0,1,0,202210
1465,2022-10-29,23,38.0,2022,10,29,5,43,4,302,0,0,0,0,0,0,1,0,202210
1493,2022-10-31,1,6.0,2022,10,31,0,44,4,304,0,1,0,0,0,0,0,0,202210
1498,2022-10-31,6,18.0,2022,10,31,0,44,4,304,0,1,0,0,0,0,0,0,202210
1500,2022-10-31,8,173.0,2022,10,31,0,44,4,304,0,1,0,0,0,0,0,0,202210
1519,2022-11-01,2,2.0,2022,11,1,1,44,4,305,1,0,0,0,0,0,0,0,202211
1521,2022-11-01,4,5.0,2022,11,1,1,44,4,305,1,0,0,0,0,0,0,0,202211
1525,2022-11-01,8,138.0,2022,11,1,1,44,4,305,1,0,0,0,0,0,0,0,202211
1540,2022-11-01,23,36.0,2022,11,1,1,44,4,305,1,0,0,0,0,0,0,0,202211
1544,2022-11-02,2,5.0,2022,11,2,2,44,4,306,0,0,0,0,0,0,0,0,202211
1554,2022-11-02,12,272.0,2022,11,2,2,44,4,306,0,0,0,0,0,0,0,0,202211
1555,2022-11-02,13,227.0,2022,11,2,2,44,4,306,0,0,0,0,0,0,0,0,202211
1560,2022-11-02,18,229.0,2022,11,2,2,44,4,306,0,0,0,0,0,0,0,0,202211
1582,2022-11-03,15,212.0,2022,11,3,3,44,4,307,0,0,0,0,0,0,0,0,202211
1584,2022-11-03,17,237.0,2022,11,3,3,44,4,307,0,0,0,0,0,0,0,0,202211
1585,2022-11-03,18,237.0,2022,11,3,3,44,4,307,0,0,0,0,0,0,0,0,202211
1586,2022-11-03,19,248.0,2022,11,3,3,44,4,307,0,0,0,0,0,0,0,0,202211
1589,2022-11-03,22,77.0,2022,11,3,3,44,4,307,0,0,0,0,0,0,0,0,202211
1593,2022-11-04,1,12.0,2022,11,4,4,44,4,308,0,0,0,0,0,0,0,1,202211
1602,2022-11-04,10,271.0,2022,11,4,4,44,4,308,0,0,0,0,0,0,0,1,202211
1604,2022-11-04,12,331.0,2022,11,4,4,44,4,308,0,0,0,0,0,0,0,1,202211
1608,2022-11-04,16,236.0,2022,11,4,4,44,4,308,0,0,0,0,0,0,0,1,202211
1618,2022-11-05,1,11.0,2022,11,5,5,44,4,309,0,0,0,0,0,0,1,0,202211
1623,2022-11-05,6,20.0,2022,11,5,5,44,4,309,0,0,0,0,0,0,1,0,202211
1634,2022-11-05,17,232.0,2022,11,5,5,44,4,309,0,0,0,0,0,0,1,0,202211
1640,2022-11-05,23,39.0,2022,11,5,5,44,4,309,0,0,0,0,0,0,1,0,202211
1645,2022-11-06,3,5.0,2022,11,6,6,44,4,310,0,0,0,0,0,0,1,0,202211
1648,2022-11-06,6,24.0,2022,11,6,6,44,4,310,0,0,0,0,0,0,1,0,202211
1649,2022-11-06,7,44.0,2022,11,6,6,44,4,310,0,0,0,0,0,0,1,0,202211
1655,2022-11-06,13,279.0,2022,11,6,6,44,4,310,0,0,0,0,0,0,1,0,202211
1665,2022-11-06,23,29.0,2022,11,6,6,44,4,310,0,0,0,0,0,0,1,0,202211
1669,2022-11-07,2,6.0,2022,11,7,0,45,4,311,0,0,0,0,0,0,0,0,202211
1670,2022-11-07,3,4.0,2022,11,7,0,45,4,311,0,0,0,0,0,0,0,0,202211
1672,2022-11-07,5,8.0,2022,11,7,0,45,4,311,0,0,0,0,0,0,0,0,202211
1684,2022-11-07,17,242.0,2022,11,7,0,45,4,311,0,0,0,0,0,0,0,0,202211
1687,2022-11-07,20,189.0,2022,11,7,0,45,4,311,0,0,0,0,0,0,0,0,202211
1690,2022-11-07,23,27.0,2022,11,7,0,45,4,311,0,0,0,0,0,0,0,0,202211
1699,2022-11-08,7,73.0,2022,11,8,1,45,4,312,0,0,0,0,0,0,0,0,202211
1702,2022-11-08,10,306.0,2022,11,8,1,45,4,312,0,0,0,0,0,0,0,0,202211
1705,2022-11-08,13,265.0,2022,11,8,1,45,4,312,0,0,0,0,0,0,0,0,202211
1706,2022-11-08,14,267.0,2022,11,8,1,45,4,312,0,0,0,0,0,0,0,0,202211
1711,2022-11-08,19,270.0,2022,11,8,1,45,4,312,0,0,0,0,0,0,0,0,202211
1712,2022-11-08,20,181.0,2022,11,8,1,45,4,312,0,0,0,0,0,0,0,0,202211
1714,2022-11-08,22,84.0,2022,11,8,1,45,4,312,0,0,0,0,0,0,0,0,202211
1730,2022-11-09,13,290.0,2022,11,9,2,45,4,313,0,0,0,0,0,0,0,0,202211
1731,2022-11-09,14,206.0,2022,11,9,2,45,4,313,0,0,0,0,0,0,0,0,202211
1734,2022-11-09,17,220.0,2022,11,9,2,45,4,313,0,0,0,0,0,0,0,0,202211
1746,2022-11-10,4,9.0,2022,11,10,3,45,4,314,0,0,0,0,0,0,0,0,202211
1747,2022-11-10,5,13.0,2022,11,10,3,45,4,314,0,0,0,0,0,0,0,0,202211
1750,2022-11-10,8,185.0,2022,11,10,3,45,4,314,0,0,0,0,0,0,0,0,202211
1753,2022-11-10,11,309.0,2022,11,10,3,45,4,314,0,0,0,0,0,0,0,0,202211
1754,2022-11-10,12,269.0,2022,11,10,3,45,4,314,0,0,0,0,0,0,0,0,202211
1755,2022-11-10,13,237.0,2022,11,10,3,45,4,314,0,0,0,0,0,0,0,0,202211
1757,2022-11-10,15,215.0,2022,11,10,3,45,4,314,0,0,0,0,0,0,0,0,202211
1761,2022-11-10,19,236.0,2022,11,10,3,45,4,314,0,0,0,0,0,0,0,0,202211
1773,2022-11-11,6,34.0,2022,11,11,4,45,4,315,0,0,0,0,0,0,0,1,202211
1776,2022-11-11,9,278.0,2022,11,11,4,45,4,315,0,0,0,0,0,0,0,1,202211
1778,2022-11-11,11,266.0,2022,11,11,4,45,4,315,0,0,0,0,0,0,0,1,202211
1781,2022-11-11,14,237.0,2022,11,11,4,45,4,315,0,0,0,0,0,0,0,1,202211
1795,2022-11-12,3,7.0,2022,11,12,5,45,4,316,0,0,0,0,0,0,1,0,202211
1803,2022-11-12,11,304.0,2022,11,12,5,45,4,316,0,0,0,0,0,0,1,0,202211
1804,2022-11-12,12,306.0,2022,11,12,5,45,4,316,0,0,0,0,0,0,1,0,202211
1805,2022-11-12,13,306.0,2022,11,12,5,45,4,316,0,0,0,0,0,0,1,0,202211
1812,2022-11-12,20,163.0,2022,11,12,5,45,4,316,0,0,0,0,0,0,1,0,202211
1821,2022-11-13,4,7.0,2022,11,13,6,45,4,317,0,0,0,0,0,0,1,0,202211
1828,2022-11-13,11,305.0,2022,11,13,6,45,4,317,0,0,0,0,0,0,1,0,202211
1830,2022-11-13,13,314.0,2022,11,13,6,45,4,317,0,0,0,0,0,0,1,0,202211
1832,2022-11-13,15,296.0,2022,11,13,6,45,4,317,0,0,0,0,0,0,1,0,202211
1833,2022-11-13,16,272.0,2022,11,13,6,45,4,317,0,0,0,0,0,0,1,0,202211
1834,2022-11-13,17,290.0,2022,11,13,6,45,4,317,0,0,0,0,0,0,1,0,202211
1837,2022-11-13,20,150.0,2022,11,13,6,45,4,317,0,0,0,0,0,0,1,0,202211
1843,2022-11-14,1,11.0,2022,11,14,0,46,4,318,0,0,0,0,0,0,0,0,202211
1864,2022-11-14,22,65.0,2022,11,14,0,46,4,318,0,0,0,0,0,0,0,0,202211
1869,2022-11-15,2,8.0,2022,11,15,1,46,4,319,0,0,0,0,0,0,0,0,202211
1871,2022-11-15,4,3.0,2022,11,15,1,46,4,319,0,0,0,0,0,0,0,0,202211
1875,2022-11-15,8,168.0,2022,11,15,1,46,4,319,0,0,0,0,0,0,0,0,202211
1877,2022-11-15,10,298.0,2022,11,15,1,46,4,319,0,0,0,0,0,0,0,0,202211
1883,2022-11-15,16,229.0,2022,11,15,1,46,4,319,0,0,0,0,0,0,0,0,202211
1889,2022-11-15,22,84.0,2022,11,15,1,46,4,319,0,0,0,0,0,0,0,0,202211
1897,2022-11-16,5,20.0,2022,11,16,2,46,4,320,0,0,0,0,0,0,0,0,202211
1900,2022-11-16,8,209.0,2022,11,16,2,46,4,320,0,0,0,0,0,0,0,0,202211
1902,2022-11-16,10,316.0,2022,11,16,2,46,4,320,0,0,0,0,0,0,0,0,202211
1912,2022-11-16,20,233.0,2022,11,16,2,46,4,320,0,0,0,0,0,0,0,0,202211
1915,2022-11-16,23,38.0,2022,11,16,2,46,4,320,0,0,0,0,0,0,0,0,202211
1918,2022-11-17,1,4.0,2022,11,17,3,46,4,321,0,0,0,0,0,0,0,0,202211
1927,2022-11-17,10,348.0,2022,11,17,3,46,4,321,0,0,0,0,0,0,0,0,202211
1928,2022-11-17,11,358.0,2022,11,17,3,46,4,321,0,0,0,0,0,0,0,0,202211
1929,2022-11-17,12,301.0,2022,11,17,3,46,4,321,0,0,0,0,0,0,0,0,202211
1940,2022-11-17,23,40.0,2022,11,17,3,46,4,321,0,0,0,0,0,0,0,0,202211
1944,2022-11-18,2,4.0,2022,11,18,4,46,4,322,0,0,0,0,0,0,0,1,202211
1951,2022-11-18,9,348.0,2022,11,18,4,46,4,322,0,0,0,0,0,0,0,1,202211
1963,2022-11-18,21,172.0,2022,11,18,4,46,4,322,0,0,0,0,0,0,0,1,202211
1972,2022-11-19,5,12.0,2022,11,19,5,46,4,323,0,0,0,0,0,0,1,0,202211
1976,2022-11-19,9,322.0,2022,11,19,5,46,4,323,0,0,0,0,0,0,1,0,202211
1983,2022-11-19,16,249.0,2022,11,19,5,46,4,323,0,0,0,0,0,0,1,0,202211
1985,2022-11-19,18,194.0,2022,11,19,5,46,4,323,0,0,0,0,0,0,1,0,202211
1990,2022-11-19,23,43.0,2022,11,19,5,46,4,323,0,0,0,0,0,0,1,0,202211
1992,2022-11-20,0,30.0,2022,11,20,6,46,4,324,0,0,0,0,0,0,1,0,202211
1995,2022-11-20,3,5.0,2022,11,20,6,46,4,324,0,0,0,0,0,0,1,0,202211
2003,2022-11-20,11,323.0,2022,11,20,6,46,4,324,0,0,0,0,0,0,1,0,202211
2005,2022-11-20,13,318.0,2022,11,20,6,46,4,324,0,0,0,0,0,0,1,0,202211
2008,2022-11-20,16,270.0,2022,11,20,6,46,4,324,0,0,0,0,0,0,1,0,202211
2009,2022-11-20,17,282.0,2022,11,20,6,46,4,324,0,0,0,0,0,0,1,0,202211
2011,2022-11-20,19,206.0,2022,11,20,6,46,4,324,0,0,0,0,0,0,1,0,202211
2018,2022-11-21,1,4.0,2022,11,21,0,47,4,325,0,0,0,0,0,0,0,0,202211
2028,2022-11-21,11,338.0,2022,11,21,0,47,4,325,0,0,0,0,0,0,0,0,202211
2038,2022-11-21,21,159.0,2022,11,21,0,47,4,325,0,0,0,0,0,0,0,0,202211
2049,2022-11-22,7,84.0,2022,11,22,1,47,4,326,0,0,0,0,0,0,0,0,202211
2050,2022-11-22,8,175.0,2022,11,22,1,47,4,326,0,0,0,0,0,0,0,0,202211
2056,2022-11-22,14,261.0,2022,11,22,1,47,4,326,0,0,0,0,0,0,0,0,202211
2060,2022-11-22,18,249.0,2022,11,22,1,47,4,326,0,0,0,0,0,0,0,0,202211
2065,2022-11-22,23,44.0,2022,11,22,1,47,4,326,0,0,0,0,0,0,0,0,202211
2067,2022-11-23,0,18.0,2022,11,23,2,47,4,327,0,0,0,0,0,0,0,0,202211
2071,2022-11-23,4,9.0,2022,11,23,2,47,4,327,0,0,0,0,0,0,0,0,202211
2075,2022-11-23,8,173.0,2022,11,23,2,47,4,327,0,0,0,0,0,0,0,0,202211
2078,2022-11-23,11,333.0,2022,11,23,2,47,4,327,0,0,0,0,0,0,0,0,202211
2079,2022-11-23,12,312.0,2022,11,23,2,47,4,327,0,0,0,0,0,0,0,0,202211
2081,2022-11-23,14,261.0,2022,11,23,2,47,4,327,0,0,0,0,0,0,0,0,202211
2108,2022-11-24,16,216.0,2022,11,24,3,47,4,328,0,0,0,0,0,0,0,0,202211
2109,2022-11-24,17,251.0,2022,11,24,3,47,4,328,0,0,0,0,0,0,0,0,202211
2114,2022-11-24,22,69.0,2022,11,24,3,47,4,328,0,0,0,0,0,0,0,0,202211
2115,2022-11-24,23,31.0,2022,11,24,3,47,4,328,0,0,0,0,0,0,0,0,202211
2126,2022-11-25,9,282.0,2022,11,25,4,47,4,329,0,0,0,0,0,0,0,1,202211
2130,2022-11-25,13,262.0,2022,11,25,4,47,4,329,0,0,0,0,0,0,0,1,202211
2131,2022-11-25,14,259.0,2022,11,25,4,47,4,329,0,0,0,0,0,0,0,1,202211
2132,2022-11-25,15,237.0,2022,11,25,4,47,4,329,0,0,0,0,0,0,0,1,202211
2133,2022-11-25,16,259.0,2022,11,25,4,47,4,329,0,0,0,0,0,0,0,1,202211
2134,2022-11-25,17,266.0,2022,11,25,4,47,4,329,0,0,0,0,0,0,0,1,202211
2139,2022-11-25,22,87.0,2022,11,25,4,47,4,329,0,0,0,0,0,0,0,1,202211
2144,2022-11-26,2,8.0,2022,11,26,5,47,4,330,0,0,0,0,0,0,1,0,202211
2146,2022-11-26,4,6.0,2022,11,26,5,47,4,330,0,0,0,0,0,0,1,0,202211
2148,2022-11-26,6,24.0,2022,11,26,5,47,4,330,0,0,0,0,0,0,1,0,202211
2149,2022-11-26,7,75.0,2022,11,26,5,47,4,330,0,0,0,0,0,0,1,0,202211
2155,2022-11-26,13,282.0,2022,11,26,5,47,4,330,0,0,0,0,0,0,1,0,202211
2158,2022-11-26,16,231.0,2022,11,26,5,47,4,330,0,0,0,0,0,0,1,0,202211
2163,2022-11-26,21,107.0,2022,11,26,5,47,4,330,0,0,0,0,0,0,1,0,202211
2167,2022-11-27,0,35.0,2022,11,27,6,47,4,331,0,0,0,0,0,0,1,0,202211
2187,2022-11-27,20,153.0,2022,11,27,6,47,4,331,0,0,0,0,0,0,1,0,202211
2190,2022-11-27,23,28.0,2022,11,27,6,47,4,331,0,0,0,0,0,0,1,0,202211
2192,2022-11-28,0,22.0,2022,11,28,0,48,4,332,0,0,0,0,0,0,0,0,202211
2199,2022-11-28,7,91.0,2022,11,28,0,48,4,332,0,0,0,0,0,0,0,0,202211
2202,2022-11-28,10,321.0,2022,11,28,0,48,4,332,0,0,0,0,0,0,0,0,202211
2206,2022-11-28,14,237.0,2022,11,28,0,48,4,332,0,0,0,0,0,0,0,0,202211
2211,2022-11-28,19,227.0,2022,11,28,0,48,4,332,0,0,0,0,0,0,0,0,202211
2223,2022-11-29,6,39.0,2022,11,29,1,48,4,333,0,0,0,0,0,0,0,0,202211
2224,2022-11-29,7,86.0,2022,11,29,1,48,4,333,0,0,0,0,0,0,0,0,202211
2226,2022-11-29,9,262.0,2022,11,29,1,48,4,333,0,0,0,0,0,0,0,0,202211
2228,2022-11-29,11,322.0,2022,11,29,1,48,4,333,0,0,0,0,0,0,0,0,202211
2230,2022-11-29,13,265.0,2022,11,29,1,48,4,333,0,0,0,0,0,0,0,0,202211
2244,2022-11-30,2,5.0,2022,11,30,2,48,4,334,0,1,0,0,0,0,0,0,202211
2250,2022-11-30,8,166.0,2022,11,30,2,48,4,334,0,1,0,0,0,0,0,0,202211
2269,2022-12-01,2,3.0,2022,12,1,3,48,4,335,1,0,0,0,0,0,0,0,202212
2279,2022-12-01,12,295.0,2022,12,1,3,48,4,335,1,0,0,0,0,0,0,0,202212
2281,2022-12-01,14,244.0,2022,12,1,3,48,4,335,1,0,0,0,0,0,0,0,202212
2282,2022-12-01,15,223.0,2022,12,1,3,48,4,335,1,0,0,0,0,0,0,0,202212
2287,2022-12-01,20,161.0,2022,12,1,3,48,4,335,1,0,0,0,0,0,0,0,202212
2289,2022-12-01,22,74.0,2022,12,1,3,48,4,335,1,0,0,0,0,0,0,0,202212
2293,2022-12-02,1,10.0,2022,12,2,4,48,4,336,0,0,0,0,0,0,0,1,202212
2294,2022-12-02,2,3.0,2022,12,2,4,48,4,336,0,0,0,0,0,0,0,1,202212
2295,2022-12-02,3,8.0,2022,12,2,4,48,4,336,0,0,0,0,0,0,0,1,202212
2309,2022-12-02,17,272.0,2022,12,2,4,48,4,336,0,0,0,0,0,0,0,1,202212
2334,2022-12-03,17,251.0,2022,12,3,5,48,4,337,0,0,0,0,0,0,1,0,202212
2347,2022-12-04,5,9.0,2022,12,4,6,48,4,338,0,0,0,0,0,0,1,0,202212
2357,2022-12-04,15,280.0,2022,12,4,6,48,4,338,0,0,0,0,0,0,1,0,202212
2371,2022-12-05,4,4.0,2022,12,5,0,49,4,339,0,0,0,0,0,0,0,0,202212
2382,2022-12-05,15,241.0,2022,12,5,0,49,4,339,0,0,0,0,0,0,0,0,202212
2417,2022-12-07,0,11.0,2022,12,7,2,49,4,341,0,0,0,0,0,0,0,0,202212
2422,2022-12-07,5,17.0,2022,12,7,2,49,4,341,0,0,0,0,0,0,0,0,202212
2429,2022-12-07,12,315.0,2022,12,7,2,49,4,341,0,0,0,0,0,0,0,0,202212
2431,2022-12-07,14,265.0,2022,12,7,2,49,4,341,0,0,0,0,0,0,0,0,202212
2438,2022-12-07,21,159.0,2022,12,7,2,49,4,341,0,0,0,0,0,0,0,0,202212
2445,2022-12-08,3,5.0,2022,12,8,3,49,4,342,0,0,0,0,0,0,0,0,202212
2449,2022-12-08,7,86.0,2022,12,8,3,49,4,342,0,0,0,0,0,0,0,0,202212
2452,2022-12-08,10,351.0,2022,12,8,3,49,4,342,0,0,0,0,0,0,0,0,202212
2455,2022-12-08,13,323.0,2022,12,8,3,49,4,342,0,0,0,0,0,0,0,0,202212
2461,2022-12-08,19,254.0,2022,12,8,3,49,4,342,0,0,0,0,0,0,0,0,202212
2464,2022-12-08,22,101.0,2022,12,8,3,49,4,342,0,0,0,0,0,0,0,0,202212
2468,2022-12-09,1,11.0,2022,12,9,4,49,4,343,0,0,0,0,0,0,0,1,202212
2479,2022-12-09,12,370.0,2022,12,9,4,49,4,343,0,0,0,0,0,0,0,1,202212
2480,2022-12-09,13,290.0,2022,12,9,4,49,4,343,0,0,0,0,0,0,0,1,202212
2482,2022-12-09,15,268.0,2022,12,9,4,49,4,343,0,0,0,0,0,0,0,1,202212
2490,2022-12-09,23,38.0,2022,12,9,4,49,4,343,0,0,0,0,0,0,0,1,202212
2494,2022-12-10,2,10.0,2022,12,10,5,49,4,344,0,0,0,0,0,0,1,0,202212
2499,2022-12-10,7,58.0,2022,12,10,5,49,4,344,0,0,0,0,0,0,1,0,202212
2501,2022-12-10,9,280.0,2022,12,10,5,49,4,344,0,0,0,0,0,0,1,0,202212
2506,2022-12-10,14,331.0,2022,12,10,5,49,4,344,0,0,0,0,0,0,1,0,202212
2518,2022-12-11,1,11.0,2022,12,11,6,49,4,345,0,0,0,0,0,0,1,0,202212
2520,2022-12-11,3,8.0,2022,12,11,6,49,4,345,0,0,0,0,0,0,1,0,202212
2526,2022-12-11,9,292.0,2022,12,11,6,49,4,345,0,0,0,0,0,0,1,0,202212
2527,2022-12-11,10,362.0,2022,12,11,6,49,4,345,0,0,0,0,0,0,1,0,202212
2529,2022-12-11,12,364.0,2022,12,11,6,49,4,345,0,0,0,0,0,0,1,0,202212
2532,2022-12-11,15,273.0,2022,12,11,6,49,4,345,0,0,0,0,0,0,1,0,202212
2543,2022-12-12,1,10.0,2022,12,12,0,50,4,346,0,0,0,0,0,0,0,0,202212
2554,2022-12-12,12,346.0,2022,12,12,0,50,4,346,0,0,0,0,0,0,0,0,202212
2567,2022-12-13,0,9.0,2022,12,13,1,50,4,347,0,0,0,0,0,0,0,0,202212
2570,2022-12-13,3,3.0,2022,12,13,1,50,4,347,0,0,0,0,0,0,0,0,202212
2573,2022-12-13,6,36.0,2022,12,13,1,50,4,347,0,0,0,0,0,0,0,0,202212
2576,2022-12-13,9,310.0,2022,12,13,1,50,4,347,0,0,0,0,0,0,0,0,202212
2580,2022-12-13,13,194.0,2022,12,13,1,50,4,347,0,0,0,0,0,0,0,0,202212
2583,2022-12-13,16,269.0,2022,12,13,1,50,4,347,0,0,0,0,0,0,0,0,202212
2590,2022-12-13,23,32.0,2022,12,13,1,50,4,347,0,0,0,0,0,0,0,0,202212
2593,2022-12-14,1,5.0,2022,12,14,2,50,4,348,0,0,0,0,0,0,0,0,202212
2595,2022-12-14,3,4.0,2022,12,14,2,50,4,348,0,0,0,0,0,0,0,0,202212
2598,2022-12-14,6,38.0,2022,12,14,2,50,4,348,0,0,0,0,0,0,0,0,202212
2604,2022-12-14,12,289.0,2022,12,14,2,50,4,348,0,0,0,0,0,0,0,0,202212
2606,2022-12-14,14,277.0,2022,12,14,2,50,4,348,0,0,0,0,0,0,0,0,202212
2609,2022-12-14,17,275.0,2022,12,14,2,50,4,348,0,0,0,0,0,0,0,0,202212
2613,2022-12-14,21,175.0,2022,12,14,2,50,4,348,0,0,0,0,0,0,0,0,202212
2642,2022-12-16,0,15.0,2022,12,16,4,50,4,350,0,0,0,0,0,0,0,1,202212
2643,2022-12-16,1,11.0,2022,12,16,4,50,4,350,0,0,0,0,0,0,0,1,202212
2645,2022-12-16,3,5.0,2022,12,16,4,50,4,350,0,0,0,0,0,0,0,1,202212
2655,2022-12-16,13,312.0,2022,12,16,4,50,4,350,0,0,0,0,0,0,0,1,202212
2660,2022-12-16,18,277.0,2022,12,16,4,50,4,350,0,0,0,0,0,0,0,1,202212
2661,2022-12-16,19,273.0,2022,12,16,4,50,4,350,0,0,0,0,0,0,0,1,202212
2662,2022-12-16,20,231.0,2022,12,16,4,50,4,350,0,0,0,0,0,0,0,1,202212
2664,2022-12-16,22,89.0,2022,12,16,4,50,4,350,0,0,0,0,0,0,0,1,202212
2667,2022-12-17,0,38.0,2022,12,17,5,50,4,351,0,0,0,0,0,0,1,0,202212
2669,2022-12-17,2,11.0,2022,12,17,5,50,4,351,0,0,0,0,0,0,1,0,202212
2673,2022-12-17,6,23.0,2022,12,17,5,50,4,351,0,0,0,0,0,0,1,0,202212
2678,2022-12-17,11,349.0,2022,12,17,5,50,4,351,0,0,0,0,0,0,1,0,202212
2696,2022-12-18,4,6.0,2022,12,18,6,50,4,352,0,0,0,0,0,0,1,0,202212
2699,2022-12-18,7,64.0,2022,12,18,6,50,4,352,0,0,0,0,0,0,1,0,202212
2705,2022-12-18,13,388.0,2022,12,18,6,50,4,352,0,0,0,0,0,0,1,0,202212
2707,2022-12-18,15,324.0,2022,12,18,6,50,4,352,0,0,0,0,0,0,1,0,202212
2710,2022-12-18,18,204.0,2022,12,18,6,50,4,352,0,0,0,0,0,0,1,0,202212
2719,2022-12-19,2,3.0,2022,12,19,0,51,4,353,0,0,0,0,0,0,0,0,202212
2739,2022-12-19,22,87.0,2022,12,19,0,51,4,353,0,0,0,0,0,0,0,0,202212
2743,2022-12-20,1,10.0,2022,12,20,1,51,4,354,0,0,0,0,0,0,0,0,202212
2745,2022-12-20,3,5.0,2022,12,20,1,51,4,354,0,0,0,0,0,0,0,0,202212
2753,2022-12-20,11,270.0,2022,12,20,1,51,4,354,0,0,0,0,0,0,0,0,202212
2770,2022-12-21,3,1.0,2022,12,21,2,51,4,355,0,0,0,0,0,0,0,0,202212
2774,2022-12-21,7,91.0,2022,12,21,2,51,4,355,0,0,0,0,0,0,0,0,202212
2776,2022-12-21,9,297.0,2022,12,21,2,51,4,355,0,0,0,0,0,0,0,0,202212
2783,2022-12-21,16,232.0,2022,12,21,2,51,4,355,0,0,0,0,0,0,0,0,202212
2788,2022-12-21,21,129.0,2022,12,21,2,51,4,355,0,0,0,0,0,0,0,0,202212
2790,2022-12-21,23,45.0,2022,12,21,2,51,4,355,0,0,0,0,0,0,0,0,202212
2803,2022-12-22,11,353.0,2022,12,22,3,51,4,356,0,0,0,0,0,0,0,0,202212
2805,2022-12-22,13,273.0,2022,12,22,3,51,4,356,0,0,0,0,0,0,0,0,202212
2813,2022-12-22,21,164.0,2022,12,22,3,51,4,356,0,0,0,0,0,0,0,0,202212
2819,2022-12-23,2,11.0,2022,12,23,4,51,4,357,0,0,0,0,0,0,0,1,202212
2822,2022-12-23,5,16.0,2022,12,23,4,51,4,357,0,0,0,0,0,0,0,1,202212
2823,2022-12-23,6,48.0,2022,12,23,4,51,4,357,0,0,0,0,0,0,0,1,202212
2824,2022-12-23,7,99.0,2022,12,23,4,51,4,357,0,0,0,0,0,0,0,1,202212
2828,2022-12-23,11,324.0,2022,12,23,4,51,4,357,0,0,0,0,0,0,0,1,202212
2830,2022-12-23,13,311.0,2022,12,23,4,51,4,357,0,0,0,0,0,0,0,1,202212
2831,2022-12-23,14,243.0,2022,12,23,4,51,4,357,0,0,0,0,0,0,0,1,202212
2836,2022-12-23,19,230.0,2022,12,23,4,51,4,357,0,0,0,0,0,0,0,1,202212
2843,2022-12-24,1,8.0,2022,12,24,5,51,4,358,0,0,0,0,0,0,1,0,202212
2845,2022-12-24,3,11.0,2022,12,24,5,51,4,358,0,0,0,0,0,0,1,0,202212
2846,2022-12-24,4,12.0,2022,12,24,5,51,4,358,0,0,0,0,0,0,1,0,202212
2848,2022-12-24,6,39.0,2022,12,24,5,51,4,358,0,0,0,0,0,0,1,0,202212
2850,2022-12-24,8,182.0,2022,12,24,5,51,4,358,0,0,0,0,0,0,1,0,202212
2851,2022-12-24,9,258.0,2022,12,24,5,51,4,358,0,0,0,0,0,0,1,0,202212
2852,2022-12-24,10,375.0,2022,12,24,5,51,4,358,0,0,0,0,0,0,1,0,202212
2856,2022-12-24,14,338.0,2022,12,24,5,51,4,358,0,0,0,0,0,0,1,0,202212
2857,2022-12-24,15,318.0,2022,12,24,5,51,4,358,0,0,0,0,0,0,1,0,202212
2859,2022-12-24,17,269.0,2022,12,24,5,51,4,358,0,0,0,0,0,0,1,0,202212
2864,2022-12-24,22,80.0,2022,12,24,5,51,4,358,0,0,0,0,0,0,1,0,202212
2881,2022-12-25,14,337.0,2022,12,25,6,51,4,359,0,0,0,0,0,0,1,0,202212
2885,2022-12-25,18,270.0,2022,12,25,6,51,4,359,0,0,0,0,0,0,1,0,202212
2887,2022-12-25,20,181.0,2022,12,25,6,51,4,359,0,0,0,0,0,0,1,0,202212
2893,2022-12-26,1,10.0,2022,12,26,0,52,4,360,0,0,0,0,0,0,0,0,202212
2896,2022-12-26,4,7.0,2022,12,26,0,52,4,360,0,0,0,0,0,0,0,0,202212
2899,2022-12-26,7,81.0,2022,12,26,0,52,4,360,0,0,0,0,0,0,0,0,202212
2900,2022-12-26,8,167.0,2022,12,26,0,52,4,360,0,0,0,0,0,0,0,0,202212
2904,2022-12-26,12,307.0,2022,12,26,0,52,4,360,0,0,0,0,0,0,0,0,202212
2911,2022-12-26,19,241.0,2022,12,26,0,52,4,360,0,0,0,0,0,0,0,0,202212
2921,2022-12-27,4,8.0,2022,12,27,1,52,4,361,0,0,0,0,0,0,0,0,202212
2923,2022-12-27,6,43.0,2022,12,27,1,52,4,361,0,0,0,0,0,0,0,0,202212
2926,2022-12-27,9,284.0,2022,12,27,1,52,4,361,0,0,0,0,0,0,0,0,202212
2929,2022-12-27,12,317.0,2022,12,27,1,52,4,361,0,0,0,0,0,0,0,0,202212
2932,2022-12-27,15,209.0,2022,12,27,1,52,4,361,0,0,0,0,0,0,0,0,202212
2938,2022-12-27,21,155.0,2022,12,27,1,52,4,361,0,0,0,0,0,0,0,0,202212
2939,2022-12-27,22,78.0,2022,12,27,1,52,4,361,0,0,0,0,0,0,0,0,202212
